mask_id,betdate,event_description,score,label,rank
483830,2025-04-17,Dallas Mavericks @ Memphis Grizzlies,0.02648094,0,1
483830,2025-04-22,Oklahoma City Thunder @ Memphis Grizzlies,0.05882882,0,1
483830,2025-05-05,Golden State Warriors @ Minnesota Timberwolves,0.02974506,0,1
483830,2025-05-17,Indiana Pacers @ New York Knicks,0.0144737,0,1
483830,2025-05-25,New York Knicks @ Indiana Pacers,0.02457966,1,1
483830,2025-05-27,New York Knicks @ Indiana Pacers,0.03278715,1,1
483830,2025-06-05,Indiana Pacers @ Oklahoma City Thunder,0.02689335,1,1
483830,2025-06-08,Indiana Pacers @ Oklahoma City Thunder,0.02281731,1,1
483830,2025-06-13,Oklahoma City Thunder @ Indiana Pacers,0.02042017,1,1
488617,2025-04-14,Los Angeles Clippers @ Denver Nuggets,0.0574929,0,1
488617,2025-04-14,Minnesota Timberwolves @ Los Angeles Lakers,0.05062149,0,2
488617,2025-04-14,Atlanta Hawks @ Orlando Magic,0.04806595,1,3
488617,2025-04-14,Milwaukee Bucks @ Indiana Pacers,0.02996268,0,4
488617,2025-04-14,Detroit Pistons @ New York Knicks,0.02762103,0,5
488617,2025-04-14,Miami Heat @ Chicago Bulls,0.02742426,1,6
488617,2025-04-14,Memphis Grizzlies @ Golden State Warriors,0.01800116,1,7
488617,2025-04-14,Dallas Mavericks @ Sacramento Kings,0.01130214,1,8
488617,2025-04-17,Miami Heat @ Atlanta Hawks,0.02094217,0,1
488617,2025-04-17,Dallas Mavericks @ Memphis Grizzlies,0.02085862,0,2
488617,2025-04-19,Memphis Grizzlies @ Oklahoma City Thunder,0.03432366,0,1
488617,2025-04-22,Indiana Pacers @ Milwaukee Bucks,0.03310669,0,1
488617,2025-04-23,Golden State Warriors @ Houston Rockets,0.04308502,1,1
488617,2025-04-23,Los Angeles Lakers @ Minnesota Timberwolves,0.02305419,0,2
488617,2025-04-23,Boston Celtics @ Orlando Magic,0.02297254,0,3
488617,2025-04-23,Miami Heat @ Cleveland Cavaliers,0.01611162,1,4
488617,2025-04-23,Orlando Magic @ Boston Celtics,0.01091157,1,5
488617,2025-04-26,Houston Rockets @ Golden State Warriors,0.04251061,1,1
488617,2025-04-26,Oklahoma City Thunder @ Memphis Grizzlies,0.04041338,1,2
488617,2025-04-26,New York Knicks @ Detroit Pistons,0.02407696,1,3
488617,2025-04-26,Cleveland Cavaliers @ Miami Heat,0.02132609,1,4
488617,2025-04-26,Denver Nuggets @ Los Angeles Clippers,0.00881557,1,5
488617,2025-04-30,Indiana Pacers @ Cleveland Cavaliers,0.02615712,0,1
488617,2025-05-02,New York Knicks @ Boston Celtics,0.02905948,0,1
488617,2025-05-04,Denver Nuggets @ Oklahoma City Thunder,0.0368741,0,1
488617,2025-05-05,Golden State Warriors @ Minnesota Timberwolves,0.0238879,0,1
488617,2025-05-06,Cleveland Cavaliers @ Indiana Pacers,0.03093511,0,1
488617,2025-05-07,Boston Celtics @ New York Knicks,0.03456759,0,1
488617,2025-05-08,Oklahoma City Thunder @ Denver Nuggets,0.02606672,0,1
488617,2025-05-08,Minnesota Timberwolves @ Golden State Warriors,0.01512669,0,2
488617,2025-05-17,Indiana Pacers @ New York Knicks,0.01095638,0,1
488617,2025-05-18,Minnesota Timberwolves @ Oklahoma City Thunder,0.05004301,0,1
488617,2025-05-23,Oklahoma City Thunder @ Minnesota Timberwolves,0.07371486,0,1
488617,2025-05-23,New York Knicks @ Indiana Pacers,0.02082484,0,2
488617,2025-06-01,Indiana Pacers @ Oklahoma City Thunder,0.01812671,0,1
488617,2025-06-08,Oklahoma City Thunder @ Indiana Pacers,0.01428594,0,1
489541,2025-04-14,Minnesota Timberwolves @ Los Angeles Lakers,0.68030655,0,1
489541,2025-04-14,Atlanta Hawks @ Orlando Magic,0.67659796,0,2
489541,2025-04-14,Miami Heat @ Chicago Bulls,0.55393718,0,3
489541,2025-04-14,Memphis Grizzlies @ Golden State Warriors,0.4661289,0,4
489541,2025-04-16,Golden State Warriors @ Houston Rockets,0.71322571,0,1
489541,2025-04-16,Dallas Mavericks @ Sacramento Kings,0.36131473,1,2
489541,2025-04-16,Orlando Magic @ Boston Celtics,0.2907351,0,3
489541,2025-04-17,Dallas Mavericks @ Memphis Grizzlies,0.48621944,0,1
489541,2025-04-17,Miami Heat @ Atlanta Hawks,0.48389619,0,2
489541,2025-04-18,Miami Heat @ Cleveland Cavaliers,0.38055795,0,1
489541,2025-04-19,Los Angeles Clippers @ Denver Nuggets,0.70664025,1,1
489541,2025-04-19,Memphis Grizzlies @ Oklahoma City Thunder,0.54494332,0,2
489541,2025-04-19,Milwaukee Bucks @ Indiana Pacers,0.53425161,1,3
489541,2025-04-21,New York Knicks @ Detroit Pistons,0.58498973,0,1
489541,2025-04-22,Oklahoma City Thunder @ Memphis Grizzlies,0.64237726,0,1
489541,2025-04-22,Denver Nuggets @ Los Angeles Clippers,0.36713565,0,2
489541,2025-04-23,Los Angeles Lakers @ Minnesota Timberwolves,0.48295943,0,1
489541,2025-04-26,Houston Rockets @ Golden State Warriors,0.71525588,1,1
489541,2025-04-27,Indiana Pacers @ Milwaukee Bucks,0.55581686,1,1
489541,2025-04-27,Boston Celtics @ Orlando Magic,0.4166895,1,2
489541,2025-04-28,Houston Rockets @ Golden State Warriors,0.77164385,1,1
489541,2025-04-28,Cleveland Cavaliers @ Miami Heat,0.5586277,1,2
489541,2025-04-29,Milwaukee Bucks @ Indiana Pacers,0.59769944,1,1
489541,2025-04-29,Detroit Pistons @ New York Knicks,0.54486355,1,2
489541,2025-05-03,Los Angeles Clippers @ Denver Nuggets,0.71045771,1,1
489541,2025-05-05,Denver Nuggets @ Oklahoma City Thunder,0.68567117,1,1
489541,2025-05-05,New York Knicks @ Boston Celtics,0.60061114,1,2
489541,2025-05-05,Indiana Pacers @ Cleveland Cavaliers,0.58063786,1,3
489541,2025-05-05,Golden State Warriors @ Minnesota Timberwolves,0.52836713,1,4
489541,2025-05-06,Denver Nuggets @ Oklahoma City Thunder,0.67286402,1,1
489541,2025-05-06,New York Knicks @ Boston Celtics,0.58642866,1,2
489541,2025-05-06,Indiana Pacers @ Cleveland Cavaliers,0.56625833,1,3
489541,2025-05-06,Golden State Warriors @ Minnesota Timberwolves,0.5136964,1,4
489541,2025-05-08,Cleveland Cavaliers @ Indiana Pacers,0.57191281,1,1
489541,2025-05-08,Oklahoma City Thunder @ Denver Nuggets,0.52690615,1,2
489541,2025-05-08,Golden State Warriors @ Minnesota Timberwolves,0.48561391,1,3
489541,2025-05-09,Boston Celtics @ New York Knicks,0.5601886,1,1
489541,2025-05-09,Oklahoma City Thunder @ Denver Nuggets,0.51288438,1,2
489541,2025-05-09,Minnesota Timberwolves @ Golden State Warriors,0.40550037,1,3
489541,2025-05-10,Cleveland Cavaliers @ Indiana Pacers,0.54420928,1,1
489541,2025-05-10,Oklahoma City Thunder @ Denver Nuggets,0.49884229,1,2
489541,2025-05-10,Minnesota Timberwolves @ Golden State Warriors,0.39203217,1,3
489541,2025-05-12,Boston Celtics @ New York Knicks,0.61891048,1,1
489541,2025-05-12,Minnesota Timberwolves @ Golden State Warriors,0.4651567,1,2
489541,2025-05-13,Denver Nuggets @ Oklahoma City Thunder,0.67744583,1,1
489541,2025-05-13,New York Knicks @ Boston Celtics,0.59148608,1,2
489541,2025-05-13,Golden State Warriors @ Minnesota Timberwolves,0.51891359,1,3
489541,2025-05-15,Boston Celtics @ New York Knicks,0.57844349,1,1
489541,2025-05-15,Oklahoma City Thunder @ Denver Nuggets,0.53146049,1,2
489541,2025-05-16,Denver Nuggets @ Oklahoma City Thunder,0.63957481,1,1
489541,2025-05-19,Minnesota Timberwolves @ Oklahoma City Thunder,0.71460618,1,1
489541,2025-05-23,Indiana Pacers @ New York Knicks,0.36303224,1,1
489541,2025-05-24,Oklahoma City Thunder @ Minnesota Timberwolves,0.71818869,1,1
489541,2025-05-24,New York Knicks @ Indiana Pacers,0.49200229,1,2
489541,2025-05-26,Minnesota Timberwolves @ Oklahoma City Thunder,0.71831956,1,1
489541,2025-05-26,New York Knicks @ Indiana Pacers,0.5664017,1,2
489541,2025-05-29,Indiana Pacers @ New York Knicks,0.37980422,1,1
489541,2025-05-30,New York Knicks @ Indiana Pacers,0.51061489,1,1
489541,2025-05-31,New York Knicks @ Indiana Pacers,0.4965716,1,1
489541,2025-06-04,Indiana Pacers @ Oklahoma City Thunder,0.48424757,1,1
489541,2025-06-08,Indiana Pacers @ Oklahoma City Thunder,0.42855488,1,1
489541,2025-06-11,Oklahoma City Thunder @ Indiana Pacers,0.43364109,1,1
489541,2025-06-12,Oklahoma City Thunder @ Indiana Pacers,0.41989838,1,1
489541,2025-06-13,Oklahoma City Thunder @ Indiana Pacers,0.40564902,1,1
489541,2025-06-15,Indiana Pacers @ Oklahoma City Thunder,0.43303724,1,1
489541,2025-06-17,Oklahoma City Thunder @ Indiana Pacers,0.45201037,1,1
489541,2025-06-20,Indiana Pacers @ Oklahoma City Thunder,0.46534799,1,1
490852,2025-04-14,Miami Heat @ Chicago Bulls,0.40949249,0,1
490852,2025-04-17,Miami Heat @ Atlanta Hawks,0.33581803,0,1
490852,2025-04-17,Dallas Mavericks @ Memphis Grizzlies,0.3268911,0,2
490852,2025-04-20,Golden State Warriors @ Houston Rockets,0.46038682,1,1
490852,2025-04-21,Los Angeles Clippers @ Denver Nuggets,0.58568403,1,1
490852,2025-04-21,Minnesota Timberwolves @ Los Angeles Lakers,0.55204167,1,2
490852,2025-04-21,New York Knicks @ Detroit Pistons,0.46287247,0,3
490852,2025-04-21,Detroit Pistons @ New York Knicks,0.43477039,1,4
490852,2025-04-21,Orlando Magic @ Boston Celtics,0.21900517,1,5
490852,2025-04-22,Indiana Pacers @ Milwaukee Bucks,0.45520999,0,1
490852,2025-04-22,Denver Nuggets @ Los Angeles Clippers,0.20198062,0,2
490852,2025-04-23,Cleveland Cavaliers @ Miami Heat,0.37282711,0,1
490852,2025-04-24,Houston Rockets @ Golden State Warriors,0.54000336,0,1
490852,2025-04-30,Minnesota Timberwolves @ Los Angeles Lakers,0.52802862,1,1
490852,2025-04-30,Golden State Warriors @ Houston Rockets,0.52494969,1,2
490852,2025-05-02,New York Knicks @ Boston Celtics,0.42988987,0,1
490852,2025-05-04,Denver Nuggets @ Oklahoma City Thunder,0.46728595,0,1
490852,2025-05-05,Golden State Warriors @ Minnesota Timberwolves,0.35751941,0,1
490852,2025-05-08,Oklahoma City Thunder @ Denver Nuggets,0.38152127,0,1
490852,2025-05-17,Indiana Pacers @ New York Knicks,0.23202609,0,1
490852,2025-05-18,Minnesota Timberwolves @ Oklahoma City Thunder,0.5562525,0,1
490852,2025-05-24,Oklahoma City Thunder @ Minnesota Timberwolves,0.64409142,1,1
490852,2025-06-07,Indiana Pacers @ Oklahoma City Thunder,0.32694522,1,1
491214,2025-04-14,Atlanta Hawks @ Orlando Magic,0.00494113,0,1
491214,2025-04-14,Minnesota Timberwolves @ Los Angeles Lakers,0.00494064,0,2
491214,2025-04-14,Detroit Pistons @ New York Knicks,0.00282852,0,3
491214,2025-04-14,Miami Heat @ Chicago Bulls,0.0027867,0,4
491214,2025-04-14,Dallas Mavericks @ Sacramento Kings,0.00111684,0,5
491214,2025-04-16,Golden State Warriors @ Houston Rockets,0.00415843,0,1
491214,2025-04-16,Orlando Magic @ Boston Celtics,0.00108051,0,2
491214,2025-04-17,Dallas Mavericks @ Memphis Grizzlies,0.00200993,0,1
491214,2025-04-18,Miami Heat @ Cleveland Cavaliers,0.00139598,0,1
491214,2025-04-22,Indiana Pacers @ Milwaukee Bucks,0.00328105,0,1
491214,2025-04-23,Boston Celtics @ Orlando Magic,0.00233796,0,1
491214,2025-05-02,Houston Rockets @ Golden State Warriors,0.00438525,1,1
491214,2025-05-05,Denver Nuggets @ Oklahoma City Thunder,0.00500683,1,1
491214,2025-05-05,New York Knicks @ Boston Celtics,0.00384719,1,2
491214,2025-05-05,Indiana Pacers @ Cleveland Cavaliers,0.00283378,1,3
491214,2025-05-05,Golden State Warriors @ Minnesota Timberwolves,0.00226898,0,4
491214,2025-05-08,Oklahoma City Thunder @ Denver Nuggets,0.00249967,0,1
491214,2025-05-12,Denver Nuggets @ Oklahoma City Thunder,0.00511198,1,1
491214,2025-05-12,Boston Celtics @ New York Knicks,0.00411228,1,2
491214,2025-05-12,Indiana Pacers @ Cleveland Cavaliers,0.00289343,1,3
491214,2025-05-12,Minnesota Timberwolves @ Golden State Warriors,0.00170431,1,4
491214,2025-05-17,Indiana Pacers @ New York Knicks,0.00110499,0,1
491214,2025-05-23,Oklahoma City Thunder @ Minnesota Timberwolves,0.00728394,0,1
491214,2025-05-23,New York Knicks @ Indiana Pacers,0.00211521,0,2
491214,2025-05-27,Minnesota Timberwolves @ Oklahoma City Thunder,0.0065513,1,1
491214,2025-06-05,Indiana Pacers @ Oklahoma City Thunder,0.00204589,1,1
493876,2025-04-14,Memphis Grizzlies @ Golden State Warriors,0.5320551,1,1
493876,2025-04-15,Atlanta Hawks @ Orlando Magic,0.71297246,1,1
493876,2025-04-15,Miami Heat @ Chicago Bulls,0.59076072,1,2
493876,2025-04-15,Memphis Grizzlies @ Golden State Warriors,0.51739431,1,3
493876,2025-04-15,Dallas Mavericks @ Sacramento Kings,0.36668394,1,4
493876,2025-04-16,Los Angeles Clippers @ Denver Nuggets,0.77778679,1,1
493876,2025-04-16,Minnesota Timberwolves @ Los Angeles Lakers,0.73229125,1,2
493876,2025-04-16,Milwaukee Bucks @ Indiana Pacers,0.63597342,1,3
493876,2025-04-16,Detroit Pistons @ New York Knicks,0.6122348,1,4
493876,2025-04-16,Miami Heat @ Chicago Bulls,0.57711256,1,5
493876,2025-04-16,Dallas Mavericks @ Sacramento Kings,0.35373786,1,6
493876,2025-04-17,Miami Heat @ Atlanta Hawks,0.55555407,0,1
493876,2025-04-18,Dallas Mavericks @ Memphis Grizzlies,0.52512918,1,1
493876,2025-04-19,Minnesota Timberwolves @ Los Angeles Lakers,0.69798889,1,1
493876,2025-04-20,Golden State Warriors @ Houston Rockets,0.67375894,1,1
493876,2025-04-20,Memphis Grizzlies @ Oklahoma City Thunder,0.66223562,1,2
493876,2025-04-20,Miami Heat @ Cleveland Cavaliers,0.42953338,1,3
493876,2025-04-20,Orlando Magic @ Boston Celtics,0.30757379,1,4
493876,2025-04-21,Los Angeles Clippers @ Denver Nuggets,0.79996343,1,1
493876,2025-04-21,Minnesota Timberwolves @ Los Angeles Lakers,0.75711333,1,2
493876,2025-04-21,Golden State Warriors @ Houston Rockets,0.74611206,1,3
493876,2025-04-21,Memphis Grizzlies @ Oklahoma City Thunder,0.73665045,1,4
493876,2025-04-21,Milwaukee Bucks @ Indiana Pacers,0.66564856,1,5
493876,2025-04-21,Detroit Pistons @ New York Knicks,0.64335747,1,6
493876,2025-04-21,Miami Heat @ Cleveland Cavaliers,0.51789315,1,7
493876,2025-04-21,Orlando Magic @ Boston Celtics,0.38790471,1,8
493876,2025-04-22,Minnesota Timberwolves @ Los Angeles Lakers,0.74712734,1,1
493876,2025-04-22,Memphis Grizzlies @ Oklahoma City Thunder,0.72560786,1,2
493876,2025-04-22,Milwaukee Bucks @ Indiana Pacers,0.65303106,1,3
493876,2025-04-23,Minnesota Timberwolves @ Los Angeles Lakers,0.73585958,1,1
493876,2025-04-23,Golden State Warriors @ Houston Rockets,0.72476749,1,2
493876,2025-04-23,Miami Heat @ Cleveland Cavaliers,0.49046491,1,3
493876,2025-04-23,Orlando Magic @ Boston Celtics,0.36218886,1,4
493876,2025-04-24,Oklahoma City Thunder @ Memphis Grizzlies,0.73485011,1,1
493876,2025-04-24,New York Knicks @ Detroit Pistons,0.63115745,1,2
493876,2025-04-24,Denver Nuggets @ Los Angeles Clippers,0.39363804,1,3
493876,2025-04-25,Indiana Pacers @ Milwaukee Bucks,0.64680632,1,1
493876,2025-04-25,Los Angeles Lakers @ Minnesota Timberwolves,0.54867526,1,2
493876,2025-04-25,Boston Celtics @ Orlando Magic,0.51788065,1,3
493876,2025-04-26,Houston Rockets @ Golden State Warriors,0.72230536,1,1
493876,2025-04-26,Oklahoma City Thunder @ Memphis Grizzlies,0.71185293,1,2
493876,2025-04-26,Cleveland Cavaliers @ Miami Heat,0.56483773,1,3
493876,2025-04-26,Denver Nuggets @ Los Angeles Clippers,0.36655694,1,4
493876,2025-04-27,Houston Rockets @ Golden State Warriors,0.71143373,1,1
493876,2025-04-27,Indiana Pacers @ Milwaukee Bucks,0.62134998,1,2
493876,2025-04-27,New York Knicks @ Detroit Pistons,0.5905005,1,3
493876,2025-04-27,Cleveland Cavaliers @ Miami Heat,0.55162811,1,4
493876,2025-04-27,Los Angeles Lakers @ Minnesota Timberwolves,0.52007637,1,5
493876,2025-04-27,Boston Celtics @ Orlando Magic,0.48979981,1,6
493876,2025-04-28,Los Angeles Clippers @ Denver Nuggets,0.80287256,1,1
493876,2025-04-28,Houston Rockets @ Golden State Warriors,0.77863266,1,2
493876,2025-04-28,Milwaukee Bucks @ Indiana Pacers,0.6702819,1,3
493876,2025-04-28,Detroit Pistons @ New York Knicks,0.64754066,1,4
493876,2025-04-28,Cleveland Cavaliers @ Miami Heat,0.6364521,1,5
493876,2025-04-28,Orlando Magic @ Boston Celtics,0.39287645,1,6
493876,2025-04-29,Los Angeles Clippers @ Denver Nuggets,0.79340188,1,1
493876,2025-04-29,Milwaukee Bucks @ Indiana Pacers,0.65716124,1,2
493876,2025-04-29,Detroit Pistons @ New York Knicks,0.63400917,1,3
493876,2025-04-29,Orlando Magic @ Boston Celtics,0.37894506,1,4
493876,2025-04-30,Minnesota Timberwolves @ Los Angeles Lakers,0.73939727,1,1
493876,2025-04-30,Golden State Warriors @ Houston Rockets,0.72788198,1,2
493876,2025-04-30,New York Knicks @ Detroit Pistons,0.64831596,1,3
493876,2025-04-30,Denver Nuggets @ Los Angeles Clippers,0.41154411,1,4
493876,2025-05-01,New York Knicks @ Detroit Pistons,0.63120547,1,1
493876,2025-05-01,Denver Nuggets @ Los Angeles Clippers,0.39368728,1,2
493876,2025-05-02,Houston Rockets @ Golden State Warriors,0.73347236,1,1
493876,2025-05-03,Los Angeles Clippers @ Denver Nuggets,0.75126554,1,1
493876,2025-05-03,Golden State Warriors @ Houston Rockets,0.68939454,1,2
493876,2025-05-03,Indiana Pacers @ Cleveland Cavaliers,0.56015408,1,3
493876,2025-05-05,Denver Nuggets @ Oklahoma City Thunder,0.75650224,1,1
493876,2025-05-05,New York Knicks @ Boston Celtics,0.69010937,1,2
493876,2025-05-06,Denver Nuggets @ Oklahoma City Thunder,0.74600505,1,1
493876,2025-05-06,New York Knicks @ Boston Celtics,0.67853825,1,2
493876,2025-05-06,Indiana Pacers @ Cleveland Cavaliers,0.61887744,1,3
493876,2025-05-06,Golden State Warriors @ Minnesota Timberwolves,0.57442658,1,4
493876,2025-05-07,Denver Nuggets @ Oklahoma City Thunder,0.73470504,1,1
493876,2025-05-07,New York Knicks @ Boston Celtics,0.66558222,1,2
493876,2025-05-08,Golden State Warriors @ Minnesota Timberwolves,0.54675681,1,1
493876,2025-05-09,Cleveland Cavaliers @ Indiana Pacers,0.60944964,1,1
493876,2025-05-09,Oklahoma City Thunder @ Denver Nuggets,0.59271678,1,2
493876,2025-05-10,Boston Celtics @ New York Knicks,0.64129174,1,1
493876,2025-05-10,Cleveland Cavaliers @ Indiana Pacers,0.59599851,1,2
493876,2025-05-10,Oklahoma City Thunder @ Denver Nuggets,0.57908737,1,3
493876,2025-05-10,Minnesota Timberwolves @ Golden State Warriors,0.44511601,1,4
493876,2025-05-11,Boston Celtics @ New York Knicks,0.62887806,1,1
493876,2025-05-11,Oklahoma City Thunder @ Denver Nuggets,0.56469453,1,2
493876,2025-05-11,Minnesota Timberwolves @ Golden State Warriors,0.4319272,1,3
493876,2025-05-12,Minnesota Timberwolves @ Golden State Warriors,0.52033025,1,1
493876,2025-05-13,Denver Nuggets @ Oklahoma City Thunder,0.74896246,1,1
493876,2025-05-13,Indiana Pacers @ Cleveland Cavaliers,0.62317959,1,2
493876,2025-05-14,New York Knicks @ Boston Celtics,0.66963858,1,1
493876,2025-05-14,Oklahoma City Thunder @ Denver Nuggets,0.62321945,1,2
493876,2025-05-14,Golden State Warriors @ Minnesota Timberwolves,0.56513643,1,3
493876,2025-05-18,Denver Nuggets @ Oklahoma City Thunder,0.69257545,1,1
493876,2025-05-19,Minnesota Timberwolves @ Oklahoma City Thunder,0.80595393,1,1
493876,2025-05-19,Indiana Pacers @ New York Knicks,0.48870648,1,2
493876,2025-05-20,Minnesota Timberwolves @ Oklahoma City Thunder,0.79701659,1,1
493876,2025-05-22,Minnesota Timberwolves @ Oklahoma City Thunder,0.77868216,1,1
493876,2025-05-22,Indiana Pacers @ New York Knicks,0.44741772,1,2
493876,2025-05-23,Indiana Pacers @ New York Knicks,0.43357265,1,1
493876,2025-05-25,New York Knicks @ Indiana Pacers,0.54745879,1,1
493876,2025-05-26,Oklahoma City Thunder @ Minnesota Timberwolves,0.84962454,1,1
493876,2025-05-29,Indiana Pacers @ New York Knicks,0.4512946,1,1
493876,2025-06-01,Indiana Pacers @ Oklahoma City Thunder,0.51794697,0,1
493876,2025-06-08,Oklahoma City Thunder @ Indiana Pacers,0.4611644,0,1
494736,2025-04-14,Los Angeles Clippers @ Denver Nuggets,0.9164814,0,1
494736,2025-04-14,Minnesota Timberwolves @ Los Angeles Lakers,0.9044531,0,2
494736,2025-04-14,Milwaukee Bucks @ Indiana Pacers,0.75383473,0,3
494736,2025-04-14,Memphis Grizzlies @ Golden State Warriors,0.74214846,0,4
494736,2025-04-14,Detroit Pistons @ New York Knicks,0.70520649,0,5
494736,2025-04-16,Golden State Warriors @ Houston Rockets,0.87594041,0,1
494736,2025-04-16,Orlando Magic @ Boston Celtics,0.53016771,0,2
494736,2025-04-17,Dallas Mavericks @ Memphis Grizzlies,0.6657918,0,1
494736,2025-04-18,Miami Heat @ Cleveland Cavaliers,0.51711428,0,1
494736,2025-04-19,Memphis Grizzlies @ Oklahoma City Thunder,0.765402,0,1
494736,2025-04-21,New York Knicks @ Detroit Pistons,0.72996431,0,1
494736,2025-04-22,Oklahoma City Thunder @ Memphis Grizzlies,0.83200651,0,1
494736,2025-04-22,Indiana Pacers @ Milwaukee Bucks,0.77189083,0,2
494736,2025-04-23,Los Angeles Lakers @ Minnesota Timberwolves,0.7989933,0,1
494736,2025-04-23,Cleveland Cavaliers @ Miami Heat,0.65021494,0,2
494736,2025-05-11,Boston Celtics @ New York Knicks,0.74480957,1,1
494736,2025-05-11,Oklahoma City Thunder @ Denver Nuggets,0.71745804,1,2
494736,2025-05-11,Cleveland Cavaliers @ Indiana Pacers,0.70449194,1,3
494736,2025-05-11,Minnesota Timberwolves @ Golden State Warriors,0.66672525,1,4
